"","Timestamp","Air.TempC","Vapor.Pressure","Atmos.Pressure","VPD","Solar","Wetness.Level.1","Wetness.Level.2"
"363",2024-06-04 18:30:00,26,2.71,97.4,0.65,34.6,450,449
"364",2024-06-04 18:45:00,25.5,2.329,97.5,0.93,1.6,1283,517
"365",2024-06-04 19:00:00,21.7,2.268,97.53,0.32,0,1252,649
"366",2024-06-04 19:15:00,20.3,2.275,97.55,0.11,0,1208,635
"367",2024-06-04 19:30:00,20.1,2.287,97.63,0.07,0,1163,610
"368",2024-06-04 19:45:00,20,2.279,97.64,0.05,3.7,1208,620
"369",2024-06-04 20:00:00,19.8,2.278,97.63,0.03,6.2,1243,618
"370",2024-06-04 20:15:00,19.7,2.274,97.61,0.02,7.7,1193,602
"371",2024-06-04 20:30:00,19.8,2.292,97.62,0.01,6.6,1160,610
"372",2024-06-04 20:45:00,19.8,2.308,97.61,0,5.9,1163,607
"373",2024-06-04 21:00:00,19.8,2.312,97.59,0,0.7,1153,606
"374",2024-06-04 21:15:00,19.8,2.304,97.59,0,0,1131,603
"375",2024-06-04 21:30:00,19.7,2.295,97.57,0,0,1117,600
"376",2024-06-04 21:45:00,19.7,2.289,97.58,0,0,1086,597
"377",2024-06-04 22:00:00,19.6,2.284,97.59,0,0,1020,590
"378",2024-06-04 22:15:00,19.6,2.282,97.6,0,0,996,593
"379",2024-06-04 22:30:00,19.5,2.262,97.6,0,0,974,596
"380",2024-06-04 22:45:00,19.4,2.248,97.59,0,0,958,597
"381",2024-06-04 23:00:00,19.3,2.238,97.58,0,0,947,598
"382",2024-06-04 23:15:00,19.2,2.228,97.6,0,0,942,599
"383",2024-06-04 23:30:00,19.2,2.228,97.6,0,0,926,599
"384",2024-06-04 23:45:00,19.2,2.227,97.59,0,0,919,599
"385",2024-06-05,19.2,2.227,97.59,0,0,915,600
"386",2024-06-05 00:15:00,19.2,2.229,97.6,0,0,911,600
"387",2024-06-05 00:30:00,19.2,2.227,97.61,0,0,913,598
"388",2024-06-05 00:45:00,19.2,2.229,97.6,0,0,911,597
"389",2024-06-05 01:00:00,19.3,2.23,97.59,0,0,910,594
"390",2024-06-05 01:15:00,19.3,2.231,97.57,0,0,942,592
"391",2024-06-05 01:30:00,19.2,2.227,97.56,0,0,935,593
"392",2024-06-05 01:45:00,19.2,2.222,97.54,0,0,929,594
"393",2024-06-05 02:00:00,19.1,2.213,97.53,0,0,926,595
"394",2024-06-05 02:15:00,19.1,2.204,97.51,0,0,923,596
"395",2024-06-05 02:30:00,19,2.196,97.49,0,0,912,597
"396",2024-06-05 02:45:00,19,2.192,97.48,0,0,908,598
"397",2024-06-05 03:00:00,19,2.189,97.47,0,0,904,599
"398",2024-06-05 03:15:00,19,2.192,97.46,0,0,899,599
"399",2024-06-05 03:30:00,19,2.196,97.45,0,0,897,600
"400",2024-06-05 03:45:00,19,2.203,97.44,0,0,1042,615
"401",2024-06-05 04:00:00,19.1,2.21,97.44,0,0,1364,649
"402",2024-06-05 04:15:00,19.2,2.226,97.43,0,0,1279,648
"403",2024-06-05 04:30:00,19.3,2.24,97.42,0,0,1191,643
"404",2024-06-05 04:45:00,19.3,2.243,97.42,0,0,1152,640
"405",2024-06-05 05:00:00,19.3,2.24,97.41,0,0,1115,640
"406",2024-06-05 05:15:00,19.3,2.234,97.41,0,0,1101,640
"407",2024-06-05 05:30:00,19.2,2.23,97.41,0,0,1077,639
"408",2024-06-05 05:45:00,19.2,2.229,97.43,0,0,1043,633
"409",2024-06-05 06:00:00,19.2,2.23,97.43,0,0,1034,624
"410",2024-06-05 06:15:00,19.2,2.224,97.43,0,0,993,626
"411",2024-06-05 06:30:00,19.1,2.21,97.44,0,0,994,627
"412",2024-06-05 06:45:00,19,2.198,97.47,0,5.3,992,629
"413",2024-06-05 07:00:00,19,2.192,97.47,0,7.7,991,631
"414",2024-06-05 07:15:00,18.9,2.184,97.48,0,7.9,979,631
"415",2024-06-05 07:30:00,19,2.2,97.48,0,20.5,971,629
"416",2024-06-05 07:45:00,19.1,2.215,97.48,0,26.9,967,626
"417",2024-06-05 08:00:00,19.4,2.247,97.48,0,40.1,970,620
"418",2024-06-05 08:15:00,19.7,2.29,97.5,0,30.2,958,617
"419",2024-06-05 08:30:00,20,2.336,97.5,0,43.6,949,609
"420",2024-06-05 08:45:00,20.4,2.389,97.51,0,40.1,940,605
"421",2024-06-05 09:00:00,20.8,2.455,97.52,0,45.8,930,596
"422",2024-06-05 09:15:00,21.3,2.53,97.54,0,52.9,918,584
"423",2024-06-05 09:30:00,21.7,2.598,97.53,0,67.4,904,577
"424",2024-06-05 09:45:00,22.2,2.675,97.53,0,77.5,893,576
"425",2024-06-05 10:00:00,22.4,2.703,97.51,0,52.6,887,576
"426",2024-06-05 10:15:00,22.3,2.696,97.51,0,54.4,879,576
"427",2024-06-05 10:30:00,22.5,2.728,97.5,0,96.7,865,574
"428",2024-06-05 10:45:00,22.9,2.79,97.5,0,87,847,573
"429",2024-06-05 11:00:00,23.3,2.859,97.49,0,104.6,823,570
"430",2024-06-05 11:15:00,23.8,2.931,97.48,0.01,91.7,787,568
"431",2024-06-05 11:30:00,24.1,2.945,97.48,0.05,67.9,784,568
"432",2024-06-05 11:45:00,24.1,2.916,97.47,0.08,244.8,706,561
"433",2024-06-05 12:00:00,25,2.95,97.43,0.21,319.5,600,549
"434",2024-06-05 12:15:00,25.8,2.972,97.41,0.34,252.9,497,530
"435",2024-06-05 12:30:00,25.9,2.805,97.41,0.54,225.4,461,486
"436",2024-06-05 12:45:00,26.3,2.709,97.41,0.72,185.5,452,453
"437",2024-06-05 13:00:00,26.4,2.753,97.4,0.69,230,451,452
"438",2024-06-05 13:15:00,26.5,2.657,97.38,0.81,157.1,450,449
"439",2024-06-05 13:30:00,26.6,2.689,97.38,0.79,129.6,450,450
"440",2024-06-05 13:45:00,26.2,2.733,97.35,0.66,139.5,450,450
"441",2024-06-05 14:00:00,26.3,2.606,97.33,0.81,130.6,450,449
"442",2024-06-05 14:15:00,25.9,2.719,97.31,0.62,93.8,450,450
"443",2024-06-05 14:30:00,25.9,2.624,97.28,0.71,146.9,450,449
"444",2024-06-05 14:45:00,26.3,2.626,97.27,0.8,161.3,449,448
"445",2024-06-05 15:00:00,26.8,2.655,97.23,0.87,79.5,450,449
"446",2024-06-05 15:15:00,25,2.59,97.31,0.57,14.5,1429,739
"447",2024-06-05 15:30:00,21.6,2.427,97.34,0.14,50.7,1173,673
"448",2024-06-05 15:45:00,21.4,2.507,97.32,0.05,80.9,1135,651
"449",2024-06-05 16:00:00,21.7,2.571,97.3,0.02,69.4,1129,636
"450",2024-06-05 16:15:00,21.8,2.598,97.33,0.02,66.1,1214,631
"451",2024-06-05 16:30:00,22.1,2.645,97.32,0.01,96.5,1142,610
"452",2024-06-05 16:45:00,22.2,2.672,97.31,0.01,75.8,1120,596
"453",2024-06-05 17:00:00,22.3,2.67,97.31,0.01,81.5,1119,590
"454",2024-06-05 17:15:00,22.4,2.676,97.29,0.04,123.2,1086,588
"455",2024-06-05 17:30:00,22.8,2.706,97.29,0.07,100,1063,585
"456",2024-06-05 17:45:00,23.1,2.712,97.27,0.11,91.7,1041,583
"457",2024-06-05 18:00:00,23.5,2.726,97.26,0.17,111.1,1005,578
"458",2024-06-05 18:15:00,23.5,2.761,97.25,0.13,45.2,1003,578
"459",2024-06-05 18:30:00,23.1,2.709,97.24,0.11,66.3,993,573
"460",2024-06-05 18:45:00,23,2.668,97.23,0.13,106.6,980,569
"461",2024-06-05 19:00:00,23,2.676,97.22,0.14,69.4,968,564
"462",2024-06-05 19:15:00,23,2.639,97.21,0.16,41.6,955,561
"463",2024-06-05 19:30:00,22.6,2.593,97.2,0.14,27.8,480,525
"464",2024-06-05 19:45:00,22.4,2.573,97.19,0.13,16.3,468,525
"465",2024-06-05 20:00:00,22.2,2.596,97.18,0.09,11,462,519
"466",2024-06-05 20:15:00,22,2.56,97.16,0.08,7.7,460,515
"467",2024-06-05 20:30:00,21.7,2.541,97.15,0.06,4.2,459,511
"468",2024-06-05 20:45:00,21.5,2.521,97.15,0.04,0.4,458,510
"469",2024-06-05 21:00:00,21.4,2.509,97.17,0.03,0,458,511
"470",2024-06-05 21:15:00,21.1,2.474,97.19,0.02,0,457,510
"471",2024-06-05 21:30:00,20.9,2.448,97.19,0.02,0,457,511
"472",2024-06-05 21:45:00,20.8,2.441,97.2,0.01,0,457,511
"473",2024-06-05 22:00:00,20.7,2.435,97.22,0,0,457,511
"474",2024-06-05 22:15:00,20.6,2.426,97.24,0,0,457,512
"475",2024-06-05 22:30:00,20.5,2.414,97.25,0,0,457,512
"476",2024-06-05 22:45:00,20.5,2.41,97.25,0,0,461,514
"477",2024-06-05 23:00:00,20.4,2.393,97.26,0,0,461,515
"478",2024-06-05 23:15:00,20.3,2.383,97.24,0,0,463,517
"479",2024-06-05 23:30:00,20.2,2.365,97.23,0,0,463,519
"480",2024-06-05 23:45:00,20.1,2.354,97.22,0,0,464,522
"481",2024-06-06,20,2.336,97.21,0,0,465,524
"482",2024-06-06 00:15:00,20,2.332,97.22,0,0,466,525
"483",2024-06-06 00:30:00,20,2.338,97.23,0,0,468,525
"484",2024-06-06 00:45:00,20.1,2.345,97.23,0,0,469,525
"485",2024-06-06 01:00:00,20.2,2.364,97.23,0,0,468,524
"486",2024-06-06 01:15:00,20.2,2.364,97.2,0,0,472,524
"487",2024-06-06 01:30:00,20.2,2.37,97.17,0,0,473,524
"488",2024-06-06 01:45:00,20.2,2.363,97.14,0,0,475,524
"489",2024-06-06 02:00:00,20.1,2.356,97.11,0,0,475,525
"490",2024-06-06 02:15:00,20.2,2.367,97.11,0,0,474,520
"491",2024-06-06 02:30:00,20.4,2.398,97.11,0,0,472,505
"492",2024-06-06 02:45:00,20.4,2.4,97.12,0,0,473,500
"493",2024-06-06 03:00:00,20.4,2.388,97.11,0,0,472,499
"494",2024-06-06 03:15:00,20.3,2.377,97.09,0,0,472,500
"495",2024-06-06 03:30:00,20.2,2.359,97.06,0,0,472,502
"496",2024-06-06 03:45:00,20,2.338,97.03,0,0,475,503
"497",2024-06-06 04:00:00,20,2.329,97.03,0,0,475,503
"498",2024-06-06 04:15:00,19.9,2.317,97.03,0,0,474,502
"499",2024-06-06 04:30:00,19.8,2.302,97.04,0,0,474,501
"500",2024-06-06 04:45:00,19.7,2.297,97.05,0,0,474,498
"501",2024-06-06 05:00:00,19.7,2.298,97.06,0,0,474,497
"502",2024-06-06 05:15:00,19.8,2.303,97.09,0,0,473,492
"503",2024-06-06 05:30:00,20.8,2.446,97.11,0,0,533,481
"504",2024-06-06 05:45:00,21.2,2.472,97.11,0.05,0,514,472
"505",2024-06-06 06:00:00,20.8,2.417,97.11,0.03,0,509,472
"506",2024-06-06 06:15:00,20.5,2.407,97.12,0,0,977,662
"507",2024-06-06 06:30:00,20.5,2.408,97.13,0,0,737,658
"508",2024-06-06 06:45:00,20.3,2.386,97.14,0,0,681,655
"509",2024-06-06 07:00:00,20.3,2.387,97.14,0,0,650,637
"510",2024-06-06 07:15:00,20.4,2.397,97.16,0,4.9,643,635
"511",2024-06-06 07:30:00,20.4,2.396,97.18,0,12.1,638,633
"512",2024-06-06 07:45:00,20.5,2.405,97.19,0,13.4,635,630
"513",2024-06-06 08:00:00,20.5,2.414,97.2,0,12.3,632,628
"514",2024-06-06 08:15:00,20.6,2.421,97.22,0,7,631,627
"515",2024-06-06 08:30:00,20.6,2.422,97.23,0,9.2,763,643
"516",2024-06-06 08:45:00,20.7,2.442,97.23,0,9.7,854,662
"517",2024-06-06 09:00:00,20.8,2.446,97.24,0,8.6,837,664
"518",2024-06-06 09:15:00,20.8,2.445,97.24,0,33.5,745,669
"519",2024-06-06 09:30:00,20.7,2.442,97.24,0,60.8,685,626
"520",2024-06-06 09:45:00,21,2.481,97.26,0,48.5,738,611
"521",2024-06-06 10:00:00,21.4,2.542,97.25,0,70.5,683,598
"522",2024-06-06 10:15:00,21.8,2.617,97.26,0,101.1,679,601
"523",2024-06-06 10:30:00,22.2,2.666,97.25,0.01,111,586,590
"524",2024-06-06 10:45:00,22.5,2.632,97.24,0.09,89.2,560,575
"525",2024-06-06 11:00:00,22.8,2.656,97.24,0.12,101.3,552,570
"526",2024-06-06 11:15:00,22.7,2.669,97.25,0.09,40.5,551,569
"527",2024-06-06 11:30:00,22.9,2.689,97.25,0.1,99.8,543,567
"528",2024-06-06 11:45:00,23.3,2.705,97.25,0.15,179.6,531,563
"529",2024-06-06 12:00:00,23.9,2.684,97.24,0.27,349.7,515,559
"530",2024-06-06 12:15:00,24.4,2.683,97.24,0.37,174.7,507,555
"531",2024-06-06 12:30:00,24.2,2.674,97.24,0.34,311.3,494,547
"532",2024-06-06 12:45:00,24.3,2.595,97.23,0.45,117.2,483,538
"533",2024-06-06 13:00:00,24.6,2.6,97.22,0.49,190.1,484,512
"534",2024-06-06 13:15:00,23.3,2.536,97.22,0.32,54.6,611,547
"535",2024-06-06 13:30:00,22.8,2.609,97.21,0.16,147.9,575,537
"536",2024-06-06 13:45:00,24.2,2.56,97.19,0.45,413.5,552,510
"537",2024-06-06 14:00:00,25.5,2.575,97.18,0.68,232.7,534,462
"538",2024-06-06 14:15:00,26.2,2.423,97.15,0.98,231.3,507,450
"539",2024-06-06 14:30:00,26.6,2.251,97.13,1.22,381.4,474,446
"540",2024-06-06 14:45:00,27.1,2.172,97.11,1.41,333.6,447,447
"541",2024-06-06 15:00:00,27.1,2.272,97.09,1.32,129.3,447,447
"542",2024-06-06 15:15:00,26.9,2.305,97.08,1.24,119,447,447
"543",2024-06-06 15:30:00,27.2,2.24,97.07,1.37,124.3,447,447
"544",2024-06-06 15:45:00,27.4,2.115,97.06,1.54,191.3,446,446
"545",2024-06-06 16:00:00,27.5,2.12,97.05,1.55,115.2,446,446
"546",2024-06-06 16:15:00,27.1,2.095,97.05,1.49,87.3,446,446
"547",2024-06-06 16:30:00,27.2,2.112,97.03,1.49,88.6,446,446
"548",2024-06-06 16:45:00,27.4,2.122,97.02,1.53,109.3,446,446
"549",2024-06-06 17:00:00,27.5,2.076,97.01,1.59,102.2,446,446
"550",2024-06-06 17:15:00,27.4,2.113,97.01,1.54,92.1,446,446
"551",2024-06-06 17:30:00,26.9,2.098,97.02,1.44,77.5,446,446
"552",2024-06-06 17:45:00,26.8,2.137,97.02,1.4,97,446,446
"553",2024-06-06 18:00:00,26.7,2.043,97.02,1.45,36.8,446,446
"554",2024-06-06 18:15:00,26.1,2.053,97.02,1.32,59.9,446,447
"555",2024-06-06 18:30:00,26,2.238,97,1.12,131.7,445,445
"556",2024-06-06 18:45:00,25.6,2.233,97,1.05,120.5,446,447
"557",2024-06-06 19:00:00,25.5,2.2,97.02,1.07,60.4,447,447
"558",2024-06-06 19:15:00,25.1,2.309,97.02,0.88,81.1,448,448
"559",2024-06-06 19:30:00,24.7,2.343,97.02,0.76,68.3,447,448
"560",2024-06-06 19:45:00,24.1,2.307,97.04,0.69,68.8,450,448
"561",2024-06-06 20:00:00,23.3,2.261,97.05,0.6,22.2,450,449
"562",2024-06-06 20:15:00,22.8,2.279,97.06,0.49,8.2,450,450
"563",2024-06-06 20:30:00,22.2,2.306,97.08,0.37,5.9,450,451
"564",2024-06-06 20:45:00,21.7,2.281,97.09,0.31,0.4,451,451
"565",2024-06-06 21:00:00,21.3,2.19,97.11,0.34,0,454,451
"566",2024-06-06 21:15:00,20.9,2.167,97.12,0.31,0,454,451
"567",2024-06-06 21:30:00,20.6,2.159,97.14,0.26,0,457,452
"568",2024-06-06 21:45:00,20.2,2.147,97.16,0.21,0,456,452
"569",2024-06-06 22:00:00,19.7,2.131,97.18,0.17,0,456,453
"570",2024-06-06 22:15:00,19.4,2.112,97.19,0.13,0,457,453
"571",2024-06-06 22:30:00,19.1,2.093,97.22,0.11,0,469,454
"572",2024-06-06 22:45:00,18.7,2.074,97.24,0.08,0,467,454
"573",2024-06-06 23:00:00,18.6,2.057,97.25,0.08,0,465,454
"574",2024-06-06 23:15:00,18.4,2.043,97.26,0.07,0,472,455
"575",2024-06-06 23:30:00,18.2,2.027,97.27,0.07,0,471,455
"576",2024-06-06 23:45:00,18.1,2.008,97.27,0.06,0,476,455
"577",2024-06-07,17.9,1.988,97.28,0.06,0,477,455
"578",2024-06-07 00:15:00,17.7,1.971,97.3,0.05,0,475,455
"579",2024-06-07 00:30:00,17.5,1.95,97.3,0.04,0,474,456
"580",2024-06-07 00:45:00,17.3,1.931,97.32,0.04,0,472,456
"581",2024-06-07 01:00:00,17.1,1.914,97.32,0.03,0,472,456
"582",2024-06-07 01:15:00,16.9,1.89,97.34,0.03,0,471,456
"583",2024-06-07 01:30:00,16.8,1.879,97.35,0.03,0,470,456
"584",2024-06-07 01:45:00,16.7,1.874,97.36,0.02,0,471,456
"585",2024-06-07 02:00:00,16.6,1.863,97.36,0.02,0,470,456
"586",2024-06-07 02:15:00,16.5,1.85,97.36,0.02,0,471,456
"587",2024-06-07 02:30:00,16.4,1.839,97.37,0.02,0,470,457
"588",2024-06-07 02:45:00,16.2,1.818,97.37,0.02,0,469,457
"589",2024-06-07 03:00:00,16,1.8,97.38,0.02,0,469,456
"590",2024-06-07 03:15:00,16,1.796,97.38,0.02,0,468,456
"591",2024-06-07 03:30:00,15.9,1.788,97.38,0.01,0,467,456
"592",2024-06-07 03:45:00,15.8,1.775,97.38,0.01,0,467,456
"593",2024-06-07 04:00:00,15.7,1.771,97.38,0.01,0,467,457
"594",2024-06-07 04:15:00,15.6,1.763,97.39,0,0,467,456
"595",2024-06-07 04:30:00,15.5,1.762,97.39,0,0,467,457
"596",2024-06-07 04:45:00,15.4,1.754,97.39,0,0,467,457
"597",2024-06-07 05:00:00,15.3,1.743,97.39,0,0,471,457
"598",2024-06-07 05:15:00,15.2,1.723,97.39,0,0,476,458
"599",2024-06-07 05:30:00,15.1,1.71,97.4,0,0,482,458
"600",2024-06-07 05:45:00,14.9,1.697,97.41,0,0,489,459
"601",2024-06-07 06:00:00,14.9,1.692,97.42,0,0,496,459
"602",2024-06-07 06:15:00,14.8,1.68,97.43,0,0,501,459
"603",2024-06-07 06:30:00,14.6,1.661,97.44,0,0,510,460
"604",2024-06-07 06:45:00,14.5,1.65,97.45,0,2.6,512,460
"605",2024-06-07 07:00:00,14.4,1.641,97.46,0,9.5,518,460
"606",2024-06-07 07:15:00,14.3,1.634,97.48,0,15.9,524,460
"607",2024-06-07 07:30:00,14.4,1.64,97.5,0,23.8,522,460
"608",2024-06-07 07:45:00,14.6,1.659,97.51,0,35,517,459
"609",2024-06-07 08:00:00,14.8,1.681,97.5,0,39.7,511,459
"610",2024-06-07 08:15:00,15.1,1.713,97.52,0,40.3,501,459
"611",2024-06-07 08:30:00,15.4,1.745,97.53,0,39.6,487,458
"612",2024-06-07 08:45:00,15.8,1.793,97.53,0,44.3,477,456
"613",2024-06-07 09:00:00,16.3,1.851,97.54,0,51.5,471,455
"614",2024-06-07 09:15:00,16.8,1.918,97.55,0,50,466,454
"615",2024-06-07 09:30:00,17.5,1.981,97.54,0.02,54.9,461,453
"616",2024-06-07 09:45:00,18.4,1.91,97.54,0.2,65.6,457,452
"617",2024-06-07 10:00:00,19.4,1.752,97.54,0.5,68.3,451,449
"618",2024-06-07 10:15:00,20.4,1.632,97.54,0.76,100.9,451,449
"619",2024-06-07 10:30:00,21,1.601,97.54,0.89,96.9,448,448
"620",2024-06-07 10:45:00,21.6,1.573,97.54,1.01,123.2,448,447
"621",2024-06-07 11:00:00,22.1,1.532,97.55,1.12,83.9,447,447
"622",2024-06-07 11:15:00,22.4,1.554,97.56,1.15,108,448,447
"623",2024-06-07 11:30:00,22.8,1.555,97.56,1.21,161.5,447,446
"624",2024-06-07 11:45:00,23.3,1.572,97.56,1.29,696.7,444,446
"625",2024-06-07 12:00:00,24.1,1.487,97.57,1.51,751.5,442,445
"626",2024-06-07 12:15:00,24.1,1.427,97.58,1.57,393.3,443,445
"627",2024-06-07 12:30:00,24.1,1.431,97.59,1.57,479,443,445
"628",2024-06-07 12:45:00,24.4,1.405,97.58,1.65,260.2,443,444
"629",2024-06-07 13:00:00,24.3,1.386,97.58,1.64,219,443,444
"630",2024-06-07 13:15:00,24.2,1.32,97.57,1.69,351,443,444
"631",2024-06-07 13:30:00,24.3,1.211,97.57,1.82,280.2,445,444
"632",2024-06-07 13:45:00,24.6,1.296,97.57,1.8,240.2,443,443
"633",2024-06-07 14:00:00,24.8,1.332,97.58,1.79,238.8,443,443
"634",2024-06-07 14:15:00,24.7,1.299,97.58,1.81,195.7,443,443
"635",2024-06-07 14:30:00,25.1,1.304,97.58,1.88,326.3,443,442
"636",2024-06-07 14:45:00,25.3,1.257,97.58,1.97,388.2,443,443
"637",2024-06-07 15:00:00,25.1,1.267,97.58,1.92,123.8,443,443
"638",2024-06-07 15:15:00,24.9,1.301,97.58,1.84,103.8,443,443
"639",2024-06-07 15:30:00,24.6,1.326,97.59,1.76,116.8,443,443
"640",2024-06-07 15:45:00,24.6,1.282,97.61,1.82,151.4,443,443
"641",2024-06-07 16:00:00,25.1,1.275,97.59,1.91,212.2,443,443
"642",2024-06-07 16:15:00,25.2,1.245,97.59,1.96,114.1,442,443
"643",2024-06-07 16:30:00,24.8,1.25,97.59,1.88,94.3,443,443
"644",2024-06-07 16:45:00,24.7,1.285,97.59,1.83,94.5,443,443
"645",2024-06-07 17:00:00,24.6,1.284,97.6,1.81,94.1,443,443
"646",2024-06-07 17:15:00,25,1.254,97.6,1.9,105.5,443,443
"647",2024-06-07 17:30:00,25,1.287,97.6,1.87,77.5,443,443
"648",2024-06-07 17:45:00,24.3,1.29,97.62,1.75,57.1,443,443
"649",2024-06-07 18:00:00,23.8,1.275,97.61,1.68,91.7,443,443
"650",2024-06-07 18:15:00,23.8,1.302,97.62,1.64,82.6,443,443
"651",2024-06-07 18:30:00,23.9,1.3,97.62,1.67,87.5,443,443
"652",2024-06-07 18:45:00,23.6,1.289,97.64,1.63,35,443,443
"653",2024-06-07 19:00:00,23,1.481,97.65,1.33,63.9,444,445
"654",2024-06-07 19:15:00,22.3,1.704,97.66,0.98,62.4,445,445
"655",2024-06-07 19:30:00,22.1,1.597,97.67,1.06,76.5,445,445
"656",2024-06-07 19:45:00,21.5,1.661,97.68,0.9,100.7,445,445
"657",2024-06-07 20:00:00,20.7,1.67,97.69,0.78,22.5,446,447
"658",2024-06-07 20:15:00,20,1.67,97.7,0.67,8.2,447,447
"659",2024-06-07 20:30:00,19.4,1.653,97.73,0.6,6.4,447,448
"660",2024-06-07 20:45:00,18.8,1.604,97.76,0.57,1.3,448,448
"661",2024-06-07 21:00:00,18.4,1.627,97.76,0.48,0,448,449
"662",2024-06-07 21:15:00,17.7,1.627,97.76,0.4,0,449,449
"663",2024-06-07 21:30:00,17.3,1.633,97.77,0.34,0,450,450
"664",2024-06-07 21:45:00,16.7,1.649,97.78,0.25,0,450,450
"665",2024-06-07 22:00:00,16.4,1.626,97.78,0.24,0,450,450
"666",2024-06-07 22:15:00,16.2,1.617,97.79,0.22,0,451,451
"667",2024-06-07 22:30:00,15.9,1.601,97.8,0.2,0,454,451
"668",2024-06-07 22:45:00,15.7,1.596,97.81,0.18,0,453,451
"669",2024-06-07 23:00:00,15.4,1.589,97.81,0.16,0,453,452
"670",2024-06-07 23:15:00,15.2,1.575,97.81,0.15,0,453,452
"671",2024-06-07 23:30:00,15,1.566,97.81,0.13,0,453,452
"672",2024-06-07 23:45:00,14.6,1.553,97.81,0.11,0,453,452
"673",2024-06-08,14.4,1.546,97.81,0.1,0,453,453
